,home,home_pts,away_pts,away,home_ht_pts,away_ht_pts,series,ground,date,year,winning_score,losing_score
0,Scotland,1,0,England,-,-,England tour,Edinburgh,27 Mar 1871,1871,1,0
1,England,2,1,Scotland,-,-,Scotland tour,The Oval,5 Feb 1872,1872,2,1
2,Scotland,0,0,England,-,-,England tour,Glasgow,3 Mar 1873,1873,0,0
3,England,1,0,Scotland,-,-,Scotland tour,The Oval,23 Feb 1874,1874,1,0
4,England,2,0,Ireland,-,-,Ireland tour,The Oval,15 Feb 1875,1875,2,0
5,Scotland,0,0,England,-,-,England tour,Edinburgh,8 Mar 1875,1875,0,0
6,Ireland,0,1,England,-,-,England tour,Dublin,13 Dec 1875,1875,1,0
7,England,1,0,Scotland,-,-,Scotland tour,The Oval,6 Mar 1876,1876,1,0
8,England,2,0,Ireland,-,-,Ireland tour,The Oval,5 Feb 1877,1877,2,0
9,Ireland,0,6,Scotland,-,-,Scotland tour,Belfast,19 Feb 1877,1877,6,0
10,Scotland,1,0,England,-,-,England tour,Edinburgh,5 Mar 1877,1877,1,0
11,England,0,0,Scotland,-,-,Scotland tour,The Oval,4 Mar 1878,1878,0,0
12,Ireland,0,2,England,-,-,England tour,Lansdowne Road,11 Mar 1878,1878,2,0
13,Ireland,0,2,Scotland,-,-,Scotland tour,Belfast,17 Feb 1879,1879,2,0
14,Scotland,1,1,England,-,-,England tour / Calcutta Cup,Edinburgh,10 Mar 1879,1879,1,1
15,England,3,0,Ireland,-,-,Ireland tour,The Oval,24 Mar 1879,1879,3,0
16,Ireland,0,1,England,-,-,England tour,Lansdowne Road,2 Feb 1880,1880,1,0
17,Scotland,3,0,Ireland,-,-,Ireland tour,Glasgow,14 Feb 1880,1880,3,0
18,England,2,1,Scotland,-,-,Scotland tour / Calcutta Cup,Manchester,28 Feb 1880,1880,2,1
19,England,2,0,Ireland,-,-,Ireland tour,Manchester,5 Feb 1881,1881,2,0
20,England,8,0,Wales,-,-,Wales tour,Blackheath,19 Feb 1881,1881,8,0
21,Ireland,1,0,Scotland,-,-,Scotland tour,Belfast,19 Feb 1881,1881,1,0
22,Scotland,1,1,England,-,-,England tour / Calcutta Cup,Edinburgh,19 Mar 1881,1881,1,1
23,Ireland,0,2,Wales,-,-,Wales tour,Lansdowne Road,28 Jan 1882,1882,2,0
24,Ireland,0,0,England,-,-,England tour,Lansdowne Road,6 Feb 1882,1882,0,0
25,Scotland,0,0,Ireland,-,-,Ireland tour,Glasgow,18 Feb 1882,1882,0,0
26,England,0,0,Scotland,-,-,Scotland tour / Calcutta Cup,Manchester,4 Mar 1882,1882,0,0
27,Wales,0,2,England,-,-,Home Nations,Swansea,16 Dec 1882,1882,2,0
28,Scotland,3,1,Wales,-,-,Home Nations,Edinburgh,8 Jan 1883,1883,3,1
29,England,1,0,Ireland,-,-,Home Nations,Manchester,5 Feb 1883,1883,1,0
30,Ireland,0,1,Scotland,-,-,Home Nations,Belfast,17 Feb 1883,1883,1,0
31,Scotland,0,0,England,-,-,Home Nations / Calcutta Cup,Edinburgh,3 Mar 1883,1883,0,0
32,England,1,1,Wales,-,-,Home Nations,Leeds,5 Jan 1884,1884,1,1
